200;30;1;30;Change;47,621,655;7,380,728
200;30;1;30;Init;6,170,023,025;614,637,392
200;30;1;30;Change;50,142,237;7,796,520
200;30;1;30;Init;6,431,309,198;551,917,216
200;30;1;30;Change;61,755,564;8,349,680
200;30;1;30;Init;6,130,697,398;585,452,024
200;30;1;30;Change;47,050,739;7,833,504
200;30;1;30;Init;6,366,118,303;580,289,304
200;30;1;30;Change;47,911,175;7,805,632
200;30;1;60;Init;6,206,060,005;564,077,800
200;30;1;60;Change;97,577,863;17,169,512
200;30;1;60;Init;6,187,502,031;556,888,464
200;30;1;60;Change;101,816,325;16,618,184
200;30;1;60;Init;7,878,205,041;438,301,336
200;30;1;60;Change;99,862,809;16,784,696
200;30;1;60;Init;6,207,772,753;571,930,984
200;30;1;60;Change;98,234,737;16,534,464
200;30;1;60;Init;6,277,664,402;580,289,672
200;30;1;60;Change;95,277,948;17,084,224
200;30;1;60;Init;8,118,990,416;435,802,040
200;30;1;60;Change;102,274,340;16,750,472
200;30;1;60;Init;6,103,606,905;561,109,008
200;30;1;60;Change;94,367,904;16,312,880
200;30;1;60;Init;5,982,914,861;577,890,776
200;30;1;60;Change;94,149,374;17,301,624
200;30;1;60;Init;6,207,134,695;565,723,848
200;30;1;60;Change;99,181,559;16,213,000
200;30;1;60;Init;5,939,056,547;558,437,520
200;30;1;60;Change;95,638,032;17,119,440
200;30;10;15;Init;8,857,241,095;600,606,704
200;30;10;15;Change;54,065,520;6,920,600
200;30;10;15;Init;8,976,333,292;651,569,392
200;30;10;15;Change;54,943,490;6,441,144
200;30;10;15;Init;8,668,388,110;628,318,640
200;30;10;15;Change;54,609,493;6,506,088
200;30;10;15;Init;8,818,114,754;608,578,200
200;30;10;15;Change;71,613,379;6,624,168
200;30;10;15;Init;9,097,401,670;647,906,296
200;30;10;15;Change;59,204,618;6,910,872
200;30;10;15;Init;8,973,834,519;650,475,464
200;30;10;15;Change;55,616,615;6,553,840
200;30;10;15;Init;8,609,824,115;619,780,824
200;30;10;15;Change;55,703,856;6,967,000
200;30;10;15;Init;8,462,406,366;607,710,992
200;30;10;15;Change;51,636,882;7,383,928
200;30;10;15;Init;8,663,786,999;543,047,408
200;30;10;15;Change;55,195,805;6,500,392
200;30;10;15;Init;8,209,257,561;582,768,160
200;30;10;15;Change;62,026,268;7,156,888
200;30;10;30;Init;8,836,127,898;646,663,528
200;30;10;30;Change;115,601,271;12,787,040
200;30;10;30;Init;7,958,774,315;587,116,304
200;30;10;30;Change;101,205,210;13,480,864
200;30;10;30;Init;8,155,480,279;567,711,328
200;30;10;30;Change;107,546,866;13,180,328
200;30;10;30;Init;8,848,933,520;632,621,656
200;30;10;30;Change;101,841,984;13,609,984
200;30;10;30;Init;8,322,446,445;550,345,784
200;30;10;30;Change;104,582,808;13,196,192
200;30;10;30;Init;8,625,486,027;629,430,792
200;30;10;30;Change;109,921,620;13,211,744
200;30;10;30;Init;8,462,719,834;552,821,936
200;30;10;30;Change;113,377,479;13,588,936
200;30;10;30;Init;8,472,273,160;573,048,976
200;30;10;30;Change;114,740,834;13,703,280
200;30;10;30;Init;8,352,180,685;540,682,064
200;30;10;30;Change;114,427,365;13,872,176
200;30;10;30;Init;8,350,658,670;579,391,096
200;30;10;30;Change;108,874,299;13,749,376
200;30;10;60;Init;8,840,969,351;652,259,144
200;30;10;60;Change;227,353,670;27,321,976
200;30;10;60;Init;8,820,350,093;627,556,816
200;30;10;60;Change;224,921,184;27,096,872
200;30;10;60;Init;9,310,318,224;659,352,056
200;30;10;60;Change;220,472,744;27,086,080
200;30;10;60;Init;8,993,607,881;617,010,280
200;30;10;60;Change;245,208,155;27,185,424
200;30;10;60;Init;8,446,998,907;568,874,776
200;30;10;60;Change;230,085,086;27,894,848
200;30;10;60;Init;8,383,015,701;543,346,496
200;30;10;60;Change;247,725,318;26,877,872
200;30;10;60;Init;8,554,746,770;566,915,984
200;30;10;60;Change;226,947,828;27,472,520
200;30;10;60;Init;8,764,301,977;545,812,464
200;30;10;60;Change;223,829,387;27,597,736
200;30;10;60;Init;8,844,125,425;590,950,384
200;30;10;60;Change;297,358,220;27,760,488
200;30;10;60;Init;10,727,452,458;580,871,344
200;30;10;60;Change;288,790,633;27,398,408
200;30;20;15;Init;14,111,326,030;717,475,288
200;30;20;15;Change;120,547,070;10,874,760
200;30;20;15;Init;13,292,343,141;599,660,248
200;30;20;15;Change;118,390,847;10,625,072
200;30;20;15;Init;13,048,308,464;589,470,424
200;30;20;15;Change;120,841,295;9,286,680
200;30;20;15;Init;12,506,989,978;701,118,512
200;30;20;15;Change;98,005,515;9,143,872
200;30;20;15;Init;10,877,493,000;625,260,984
200;30;20;15;Change;98,299,740;10,047,048
200;30;20;15;Init;10,653,188,490;606,932,256
200;30;20;15;Change;98,592,254;11,163,176
200;30;20;15;Init;10,300,764,472;750,045,976
200;30;20;15;Change;96,133,253;11,487,376
200;30;20;15;Init;11,106,021,003;738,376,096
200;30;20;15;Change;100,751,898;11,417,536
200;30;20;15;Init;10,983,461,401;706,067,880
200;30;20;15;Change;98,106,869;11,341,632
200;30;20;15;Init;10,766,623,274;708,946,528
200;30;20;15;Change;99,235,443;11,404,680
200;30;20;30;Init;10,506,945,501;569,888,160
200;30;20;30;Change;204,253,174;18,663,104
200;30;20;30;Init;10,934,029,066;757,279,288
200;30;20;30;Change;199,466,888;21,858,472
200;30;20;30;Init;10,682,893,650;731,234,736
200;30;20;30;Change;205,760,648;20,081,976
200;30;20;30;Init;10,557,686,452;618,047,880
200;30;20;30;Change;199,779,930;19,202,880
200;30;20;30;Init;10,789,549,716;719,908,296
200;30;20;30;Change;197,089,142;22,336,200
200;30;20;30;Init;10,398,417,173;615,035,008
200;30;20;30;Change;210,171,027;18,835,344
200;30;20;30;Init;10,432,448,036;736,952,824
200;30;20;30;Change;203,332,438;21,854,184
200;30;20;30;Init;10,284,449,534;626,594,600
200;30;20;30;Change;195,694,140;18,766,536
200;30;20;30;Init;11,086,489,265;737,259,784
200;30;20;30;Change;204,871,131;22,014,480
200;30;20;30;Init;10,405,229,675;721,966,336
200;30;20;30;Change;207,706,467;19,688,552
200;30;20;60;Init;10,704,201,855;624,321,264
200;30;20;60;Change;423,911,240;42,443,800
200;30;20;60;Init;10,490,069,913;728,160,752
200;30;20;60;Change;408,426,376;41,139,968
200;30;20;60;Init;10,435,390,711;711,370,968
200;30;20;60;Change;399,539,333;42,370,696
200;30;20;60;Init;10,474,995,167;644,187,824
200;30;20;60;Change;417,506,291;41,100,888
200;30;20;60;Init;10,401,257,640;649,184,968
200;30;20;60;Change;399,797,207;39,103,736
200;30;20;60;Init;9,936,045,875;675,054,616
200;30;20;60;Change;385,926,304;40,364,424
200;30;20;60;Init;9,904,567,669;730,814,648
200;30;20;60;Change;387,548,816;42,359,544
200;30;20;60;Init;10,598,743,643;625,766,056
200;30;20;60;Change;382,996,030;42,108,664
200;30;20;60;Init;10,209,117,292;602,167,096
200;30;20;60;Change;430,886,677;39,972,056
200;30;20;60;Init;10,251,482,671;702,563,016
200;30;20;60;Change;388,308,755;42,230,584
250;30;1;15;Init;7,032,217,189;599,105,840
250;30;1;15;Change;21,961,231;5,749,384
250;30;1;15;Init;6,517,874,585;544,499,304
250;30;1;15;Change;22,352,105;4,437,496
250;30;1;15;Init;6,936,912,726;618,426,384
250;30;1;15;Change;22,962,792;3,776,704
250;30;1;15;Init;7,164,012,799;550,458,432
250;30;1;15;Change;22,756,237;3,248,880
250;30;1;15;Init;7,419,113,408;654,820,504
250;30;1;15;Change;21,182,048;4,004,832
250;30;1;15;Init;7,437,519,565;686,745,720
250;30;1;15;Change;21,735,431;3,415,480
250;30;1;15;Init;7,371,980,133;738,951,312
250;30;1;15;Change;21,776,912;3,326,184
250;30;1;15;Init;7,143,669,805;670,461,208
250;30;1;15;Change;22,251,179;3,346,440
250;30;1;15;Init;7,226,873,845;708,802,864
250;30;1;15;Change;23,496,075;3,912,112
250;30;1;15;Init;7,462,410,643;685,015,512
250;30;1;15;Change;22,414,114;3,980,432
250;30;1;30;Init;7,269,636,941;637,128,792
250;30;1;30;Change;47,221,799;8,037,160
250;30;1;30;Init;7,904,417,990;704,184,584
250;30;1;30;Change;66,099,657;7,540,168
250;30;1;30;Init;7,486,762,022;734,113,504
250;30;1;30;Change;48,518,014;7,229,016
250;30;1;30;Init;7,280,514,278;687,846,296
250;30;1;30;Change;49,085,081;7,865,320
250;30;1;30;Init;7,365,744,535;733,913,696
250;30;1;30;Change;48,799,409;8,306,168
250;30;1;30;Init;7,155,306,652;666,594,904
250;30;1;30;Change;48,733,978;8,126,640
250;30;1;30;Init;7,203,657,026;644,638,848
250;30;1;30;Change;47,932,130;8,088,576
250;30;1;30;Init;7,220,924,345;612,275,688
250;30;1;30;Change;47,514,741;7,373,840
250;30;1;30;Init;7,149,957,150;682,072,000
250;30;1;30;Change;46,304,057;7,710,000
250;30;1;30;Init;7,063,863,463;651,073,488
250;30;1;30;Change;47,904,760;7,197,744
250;30;1;60;Init;7,297,691,789;661,482,600
250;30;1;60;Change;91,527,437;15,390,408
250;30;1;60;Init;7,316,382,335;714,372,968
250;30;1;60;Change;99,776,423;15,094,408
250;30;1;60;Init;7,198,795,475;689,406,472
250;30;1;60;Change;99,334,231;15,584,072
250;30;1;60;Init;10,481,521,142;522,809,528
250;30;1;60;Change;98,061,110;15,487,128
250;30;1;60;Init;8,415,999,243;707,945,344
250;30;1;60;Change;128,462,487;14,897,208
250;30;1;60;Init;8,688,752,059;613,254,320
250;30;1;60;Change;123,284,045;15,894,320
250;30;1;60;Init;8,649,653,089;608,357,560
250;30;1;60;Change;125,128,509;15,528,016
250;30;1;60;Init;9,079,177,265;649,326,664
250;30;1;60;Change;124,342,912;15,355,544
250;30;1;60;Init;9,117,556,069;710,794,752
250;30;1;60;Change;126,981,099;15,652,056
250;30;1;60;Init;7,304,285,761;662,180,608
250;30;1;60;Change;96,095,192;16,018,264
250;30;10;15;Init;10,452,095,240;760,431,536
250;30;10;15;Change;59,616,875;6,817,032
250;30;10;15;Init;10,085,121,206;719,407,160
250;30;10;15;Change;58,896,708;6,874,480
250;30;10;15;Init;10,348,042,721;764,699,672
250;30;10;15;Change;57,789,089;6,653,928
250;30;10;15;Init;10,010,374,846;710,727,224
250;30;10;15;Change;60,757,424;7,272,360
250;30;10;15;Init;10,359,332,315;676,152,224
250;30;10;15;Change;59,625,856;8,137,656
250;30;10;15;Init;9,674,269,612;698,198,360
250;30;10;15;Change;73,461,264;6,983,624
250;30;10;15;Init;10,091,873,836;677,719,792
250;30;10;15;Change;59,159,287;8,460,224
250;30;10;15;Init;11,493,405,600;710,268,448
250;30;10;15;Change;78,845,407;9,322,720
250;30;10;15;Init;12,464,196,091;681,718,440
250;30;10;15;Change;84,557,987;6,427,408
250;30;10;15;Init;11,033,085,752;694,244,336
250;30;10;15;Change;79,758,018;6,469,512
250;30;10;30;Init;10,317,785,890;702,724,800
250;30;10;30;Change;124,684,179;14,807,008
250;30;10;30;Init;9,843,418,516;681,258,896
250;30;10;30;Change;123,840,848;14,440,320
250;30;10;30;Init;9,494,266,466;609,376,832
250;30;10;30;Change;122,811,490;15,464,336
250;30;10;30;Init;9,567,850,893;649,935,312
250;30;10;30;Change;124,825,731;14,702,072
250;30;10;30;Init;9,485,627,888;713,073,224
250;30;10;30;Change;128,869,185;12,511,432
250;30;10;30;Init;9,191,406,070;598,717,256
250;30;10;30;Change;128,961,557;12,537,904
250;30;10;30;Init;9,569,903,624;634,894,224
250;30;10;30;Change;122,620,757;14,879,144
250;30;10;30;Init;9,588,317,479;641,035,544
250;30;10;30;Change;122,784,547;15,131,040
250;30;10;30;Init;9,789,556,131;627,172,832
250;30;10;30;Change;128,410,314;12,311,576
250;30;10;30;Init;9,288,847,083;730,111,104
250;30;10;30;Change;128,341,462;15,429,888
250;30;10;60;Init;9,363,296,652;717,254,424
250;30;10;60;Change;267,188,203;27,730,176
250;30;10;60;Init;10,042,265,736;677,131,304
250;30;10;60;Change;340,916,322;25,546,344
250;30;10;60;Init;11,204,057,309;711,663,184
250;30;10;60;Change;310,933,616;25,752,720
250;30;10;60;Init;12,369,621,630;820,808,704
250;30;10;60;Change;326,828,598;28,384,312
250;30;10;60;Init;11,590,200,432;709,472,760
250;30;10;60;Change;331,677,748;26,889,952
250;30;10;60;Init;9,852,453,955;670,006,984
250;30;10;60;Change;256,538,804;28,155,088
250;30;10;60;Init;9,613,319,318;749,476,096
250;30;10;60;Change;257,539,511;27,044,480
250;30;10;60;Init;10,089,863,869;665,684,560
250;30;10;60;Change;276,936,966;25,512,456
250;30;10;60;Init;10,408,998,147;763,856,288
250;30;10;60;Change;271,244,058;28,347,624
250;30;10;60;Init;9,386,748,679;813,196,504
250;30;10;60;Change;271,585,325;26,405,056
250;30;20;15;Init;13,804,720,255;798,030,448
250;30;20;15;Change;110,835,940;9,498,816
250;30;20;15;Init;12,611,793,026;908,127,680
250;30;20;15;Change;111,890,531;9,429,344
250;30;20;15;Init;14,052,379,286;896,620,584
250;30;20;15;Change;116,372,328;9,407,984
250;30;20;15;Init;12,620,817,346;782,770,880
250;30;20;15;Change;124,878,760;9,499,424
250;30;20;15;Init;12,982,302,463;774,179,136
250;30;20;15;Change;113,899,215;9,447,864
250;30;20;15;Init;13,067,244,054;777,388,592
250;30;20;15;Change;113,430,935;9,500,232
250;30;20;15;Init;13,481,522,425;972,766,800
250;30;20;15;Change;115,525,149;14,144,664
250;30;20;15;Init;13,644,042,717;852,917,000
250;30;20;15;Change;115,930,563;14,055,424
250;30;20;15;Init;13,042,532,591;825,596,632
250;30;20;15;Change;118,894,621;9,498,632
250;30;20;15;Init;13,001,070,841;761,693,080
250;30;20;15;Change;118,176,165;9,499,904
250;30;20;30;Init;12,783,752,033;764,998,624
250;30;20;30;Change;226,693,803;18,996,416
250;30;20;30;Init;12,712,866,519;754,020,160
250;30;20;30;Change;235,313,135;18,996,464
250;30;20;30;Init;12,899,339,192;756,918,920
250;30;20;30;Change;229,223,794;18,998,720
250;30;20;30;Init;13,571,652,722;779,089,976
250;30;20;30;Change;311,461,339;18,964,864
250;30;20;30;Init;16,161,080,387;755,192,744
250;30;20;30;Change;338,046,775;18,998,168
250;30;20;30;Init;16,308,786,802;982,591,288
250;30;20;30;Change;294,661,017;18,919,248
250;30;20;30;Init;14,654,889,691;738,505,800
250;30;20;30;Change;221,550,001;18,998,784
250;30;20;30;Init;12,331,847,527;793,664,176
250;30;20;30;Change;216,605,912;18,999,112
250;30;20;30;Init;12,465,296,012;773,310,952
250;30;20;30;Change;246,337,158;18,998,048
250;30;20;30;Init;12,522,380,757;791,198,648
250;30;20;30;Change;217,977,393;18,998,784
250;30;20;60;Init;12,299,521,714;729,951,896
250;30;20;60;Change;433,117,739;37,976,744
250;30;20;60;Init;12,624,858,661;964,323,032
250;30;20;60;Change;436,415,794;37,693,120
250;30;20;60;Init;12,305,605,924;773,262,960
250;30;20;60;Change;459,350,789;37,854,360
250;30;20;60;Init;12,493,782,790;716,218,672
250;30;20;60;Change;435,337,683;37,996,024
250;30;20;60;Init;12,494,476,442;920,432,256
250;30;20;60;Change;480,303,617;37,716,360
250;30;20;60;Init;13,019,029,674;771,069,824
250;30;20;60;Change;469,358,282;37,997,640
250;30;20;60;Init;13,162,168,335;768,060,384
250;30;20;60;Change;465,821,597;37,994,040
250;30;20;60;Init;12,901,449,656;721,688,496
250;30;20;60;Change;487,827,731;37,997,984
250;30;20;60;Init;13,260,624,167;774,189,960
250;30;20;60;Change;465,812,188;37,995,584
250;30;20;60;Init;13,111,065,589;951,944,456
250;30;20;60;Change;467,344,467;37,699,200
300;30;1;15;Init;8,780,632,310;770,537,464
300;30;1;15;Change;29,365,176;10,095,728
300;30;1;15;Init;8,633,225,679;789,668,384
300;30;1;15;Change;32,253,967;10,259,048
300;30;1;15;Init;8,254,065,263;835,995,520
300;30;1;15;Change;27,155,924;10,252,104
300;30;1;15;Init;8,646,902,428;812,005,032
300;30;1;15;Change;31,704,006;9,961,752
300;30;1;15;Init;8,661,974,181;831,117,368
300;30;1;15;Change;37,050,516;9,954,232
300;30;1;15;Init;8,727,464,432;819,242,608
300;30;1;15;Change;29,298,890;10,472,920
300;30;1;15;Init;8,475,511,772;743,308,216
300;30;1;15;Change;33,843,978;9,483,880
300;30;1;15;Init;8,966,220,597;777,159,944
300;30;1;15;Change;27,429,621;10,546,488
300;30;1;15;Init;8,537,370,400;766,717,256
300;30;1;15;Change;31,387,544;10,020,816
300;30;1;15;Init;8,692,053,108;813,058,488
300;30;1;15;Change;33,250,825;9,950,168
300;30;1;30;Init;7,695,146,744;802,118,288
300;30;1;30;Change;47,561,783;14,740,720
300;30;1;30;Init;8,269,877,708;788,580,560
300;30;1;30;Change;51,163,471;10,542,552
300;30;1;30;Init;9,866,909,031;727,197,808
300;30;1;30;Change;66,086,399;10,541,768
300;30;1;30;Init;10,128,739,178;780,613,640
300;30;1;30;Change;65,187,474;11,069,768
300;30;1;30;Init;9,563,523,051;723,013,520
300;30;1;30;Change;66,562,804;11,585,416
300;30;1;30;Init;10,394,874,502;799,023,040
300;30;1;30;Change;61,506,670;14,770,440
300;30;1;30;Init;10,026,924,564;766,452,304
300;30;1;30;Change;68,365,359;14,748,056
300;30;1;30;Init;9,024,205,551;790,051,616
300;30;1;30;Change;47,604,120;14,769,792
300;30;1;30;Init;8,193,062,795;794,883,968
300;30;1;30;Change;47,480,101;12,069,504
300;30;1;30;Init;8,232,251,145;794,354,536
300;30;1;30;Change;50,476,234;14,246,080
300;30;1;60;Init;8,006,697,036;771,062,912
300;30;1;60;Change;95,175,739;19,436,480
300;30;1;60;Init;8,107,241,950;815,071,776
300;30;1;60;Change;93,134,555;20,954,752
300;30;1;60;Init;8,160,796,425;781,700,496
300;30;1;60;Change;93,305,188;19,515,288
300;30;1;60;Init;7,976,353,392;807,941,680
300;30;1;60;Change;91,481,251;18,816,840
300;30;1;60;Init;8,582,154,153;807,639,120
300;30;1;60;Change;108,107,519;20,040,128
300;30;1;60;Init;8,011,930,645;802,107,440
300;30;1;60;Change;104,128,641;19,512,688
300;30;1;60;Init;8,001,313,321;794,351,768
300;30;1;60;Change;111,012,989;18,995,568
300;30;1;60;Init;7,966,434,851;777,891,192
300;30;1;60;Change;93,578,031;20,011,968
300;30;1;60;Init;8,102,476,621;764,868,984
300;30;1;60;Change;102,249,965;19,488,720
300;30;1;60;Init;8,613,340,701;784,813,232
300;30;1;60;Change;105,533,907;18,996,808
300;30;10;15;Init;12,233,662,397;836,899,784
300;30;10;15;Change;66,519,184;9,491,160
300;30;10;15;Init;11,172,669,338;882,306,824
300;30;10;15;Change;69,685,521;9,372,376
300;30;10;15;Init;12,550,264,118;929,270,136
300;30;10;15;Change;69,532,850;9,404,832
300;30;10;15;Init;11,516,373,098;969,094,568
300;30;10;15;Change;65,524,037;9,405,312
300;30;10;15;Init;11,781,400,373;946,415,448
300;30;10;15;Change;66,204,859;9,395,152
300;30;10;15;Init;11,208,541,243;891,120,632
300;30;10;15;Change;77,572,714;9,373,808
300;30;10;15;Init;12,191,225,172;972,205,712
300;30;10;15;Change;73,574,165;9,369,768
300;30;10;15;Init;12,361,886,255;885,843,536
300;30;10;15;Change;75,380,567;9,386,848
300;30;10;15;Init;11,768,285,986;951,556,632
300;30;10;15;Change;68,345,259;9,403,720
300;30;10;15;Init;11,988,668,496;905,236,288
300;30;10;15;Change;66,657,743;9,407,176
300;30;10;30;Init;12,198,207,453;961,008,704
300;30;10;30;Change;144,409,216;18,850,400
300;30;10;30;Init;11,897,000,360;903,088,712
300;30;10;30;Change;150,700,409;15,661,240
300;30;10;30;Init;12,096,603,670;986,427,032
300;30;10;30;Change;152,870,745;18,826,056
300;30;10;30;Init;11,793,901,079;956,033,824
300;30;10;30;Change;146,246,837;18,792,040
300;30;10;30;Init;11,638,682,096;973,498,672
300;30;10;30;Change;150,392,500;16,711,504
300;30;10;30;Init;12,167,469,512;1,001,575,024
300;30;10;30;Change;155,331,456;18,797,088
300;30;10;30;Init;12,125,759,296;961,191,128
300;30;10;30;Change;187,366,466;15,813,088
300;30;10;30;Init;11,262,522,516;952,744,368
300;30;10;30;Change;149,760,001;19,820,296
300;30;10;30;Init;11,334,656,347;914,515,736
300;30;10;30;Change;146,330,230;17,238,696
300;30;10;30;Init;11,873,366,582;933,175,512
300;30;10;30;Change;151,233,264;15,690,408
300;30;10;60;Init;11,562,092,554;960,147,632
300;30;10;60;Change;293,789,462;28,737,120
300;30;10;60;Init;11,934,451,159;1,000,428,632
300;30;10;60;Change;271,769,642;28,195,712
300;30;10;60;Init;12,175,652,641;905,477,416
300;30;10;60;Change;256,136,811;28,234,200
300;30;10;60;Init;11,659,219,671;997,327,976
300;30;10;60;Change;278,419,209;28,789,368
300;30;10;60;Init;11,646,316,117;988,751,000
300;30;10;60;Change;277,000,258;28,225,648
300;30;10;60;Init;11,655,301,520;911,466,040
300;30;10;60;Change;287,437,969;31,374,520
300;30;10;60;Init;12,406,989,892;1,026,192,752
300;30;10;60;Change;293,101,369;30,378,464
300;30;10;60;Init;12,193,002,496;987,314,416
300;30;10;60;Change;303,885,906;28,714,392
300;30;10;60;Init;11,518,329,180;970,548,640
300;30;10;60;Change;293,761,237;30,307,656
300;30;10;60;Init;11,425,422,563;934,321,736
300;30;10;60;Change;289,489,417;29,005,200
300;30;20;15;Init;14,668,306,001;903,499,168
300;30;20;15;Change;123,556,887;9,497,168
300;30;20;15;Init;14,710,886,917;1,077,785,728
300;30;20;15;Change;133,294,531;9,420,472
300;30;20;15;Init;15,973,978,638;1,097,755,408
300;30;20;15;Change;136,399,715;9,420,168
300;30;20;15;Init;15,453,144,698;1,034,380,592
300;30;20;15;Change;123,040,710;9,381,696
300;30;20;15;Init;14,591,200,711;1,050,254,936
300;30;20;15;Change;124,758,163;9,401,824
300;30;20;15;Init;15,690,820,614;1,024,081,824
300;30;20;15;Change;128,554,860;9,498,312
300;30;20;15;Init;14,530,505,297;1,057,159,552
300;30;20;15;Change;120,795,964;9,415,312
300;30;20;15;Init;14,451,376,784;1,121,396,160
300;30;20;15;Change;121,097,886;9,416,576
300;30;20;15;Init;15,364,290,944;1,040,154,624
300;30;20;15;Change;125,316,249;9,377,512
300;30;20;15;Init;14,678,712,493;1,047,235,992
300;30;20;15;Change;118,526,413;9,382,912
300;30;20;30;Init;14,576,778,991;1,090,658,280
300;30;20;30;Change;248,779,052;24,040,752
300;30;20;30;Init;15,166,783,559;919,286,648
300;30;20;30;Change;248,220,539;25,322,616
300;30;20;30;Init;14,461,663,534;916,572,424
300;30;20;30;Change;264,325,071;24,263,408
300;30;20;30;Init;14,793,893,381;919,381,112
300;30;20;30;Change;243,114,797;23,749,688
300;30;20;30;Init;15,593,779,454;1,086,491,736
300;30;20;30;Change;259,350,191;24,088,272
300;30;20;30;Init;14,503,422,930;1,124,449,640
300;30;20;30;Change;242,145,310;23,566,832
300;30;20;30;Init;14,310,390,071;1,110,888,336
300;30;20;30;Change;248,364,229;24,614,440
300;30;20;30;Init;14,319,975,898;1,021,068,176
300;30;20;30;Change;245,136,310;23,516,288
300;30;20;30;Init;14,726,980,330;980,808,784
300;30;20;30;Change;245,287,699;25,322,024
300;30;20;30;Init;14,467,114,390;988,675,784
300;30;20;30;Change;253,820,646;23,970,128
300;30;20;60;Init;14,677,870,873;1,024,322,704
300;30;20;60;Change;507,127,254;42,720,400
300;30;20;60;Init;15,139,469,403;1,017,448,136
300;30;20;60;Change;490,422,298;44,287,208
300;30;20;60;Init;15,372,565,162;1,064,072,640
300;30;20;60;Change;491,022,722;43,365,968
300;30;20;60;Init;15,185,441,603;1,103,926,840
300;30;20;60;Change;511,886,169;42,953,712
300;30;20;60;Init;15,567,012,695;1,036,779,056
300;30;20;60;Change;508,365,308;42,288,776
300;30;20;60;Init;15,148,094,296;1,018,477,384
300;30;20;60;Change;494,254,918;42,758,208
300;30;20;60;Init;14,514,583,372;1,088,035,784
300;30;20;60;Change;478,357,370;43,983,544
300;30;20;60;Init;14,381,268,742;1,065,071,800
300;30;20;60;Change;521,785,466;43,452,032
300;30;20;60;Init;14,534,732,640;1,028,672,192
300;30;20;60;Change;491,354,153;43,898,976
300;30;20;60;Init;14,271,578,910;1,092,127,360
300;30;20;60;Change;493,591,629;42,902,072
350;30;1;15;Init;9,722,658,048;1,046,187,792
350;30;1;15;Change;43,052,616;18,013,288
350;30;1;15;Init;8,851,206,920;873,905,312
350;30;1;15;Change;44,154,676;17,792,560
350;30;1;15;Init;9,601,811,193;837,718,504
350;30;1;15;Change;43,579,912;17,282,216
350;30;1;15;Init;9,357,209,448;973,698,064
350;30;1;15;Change;44,746,120;17,912,840
350;30;1;15;Init;9,312,557,840;895,207,800
350;30;1;15;Change;42,232,807;18,389,800
350;30;1;15;Init;9,254,091,350;993,639,832
350;30;1;15;Change;46,177,472;18,305,544
350;30;1;15;Init;9,091,068,566;994,927,904
350;30;1;15;Change;35,714,530;18,360,968
350;30;1;15;Init;9,209,428,194;1,012,946,096
350;30;1;15;Change;44,949,682;18,365,272
350;30;1;15;Init;9,226,203,713;978,497,728
350;30;1;15;Change;38,037,965;18,341,888
350;30;1;15;Init;9,156,318,478;1,010,086,040
350;30;1;15;Change;36,609,606;18,373,352
350;30;1;30;Init;9,077,074,927;958,233,688
350;30;1;30;Change;60,002,618;17,781,568
350;30;1;30;Init;9,060,651,794;992,996,808
350;30;1;30;Change;69,199,708;17,827,728
350;30;1;30;Init;9,390,904,177;990,098,464
350;30;1;30;Change;67,159,807;17,776,656
350;30;1;30;Init;9,048,441,464;969,530,576
350;30;1;30;Change;60,713,803;17,760,368
350;30;1;30;Init;9,326,054,120;983,562,488
350;30;1;30;Change;57,645,826;17,795,048
350;30;1;30;Init;9,145,704,147;961,670,512
350;30;1;30;Change;62,957,695;17,782,312
350;30;1;30;Init;9,211,444,575;957,183,088
350;30;1;30;Change;61,274,883;20,388,152
350;30;1;30;Init;9,656,222,683;1,012,117,304
350;30;1;30;Change;69,352,380;18,358,472
350;30;1;30;Init;9,211,671,659;998,280,896
350;30;1;30;Change;64,644,356;17,817,264
350;30;1;30;Init;9,322,654,712;1,017,922,760
350;30;1;30;Change;60,954,143;17,832,248
350;30;1;60;Init;9,512,545,181;1,029,907,600
350;30;1;60;Change;120,664,246;27,270,032
350;30;1;60;Init;9,285,977,537;1,006,154,400
350;30;1;60;Change;123,272,926;27,261,984
350;30;1;60;Init;8,940,370,723;994,650,240
350;30;1;60;Change;108,357,696;27,214,440
350;30;1;60;Init;9,087,792,749;1,025,912,976
350;30;1;60;Change;112,354,106;27,296,384
350;30;1;60;Init;8,877,067,913;951,137,672
350;30;1;60;Change;111,382,052;27,131,432
350;30;1;60;Init;9,009,138,503;1,025,955,888
350;30;1;60;Change;114,933,278;27,279,280
350;30;1;60;Init;9,052,070,950;1,026,685,992
350;30;1;60;Change;111,826,384;27,272,024
350;30;1;60;Init;8,945,140,757;971,183,536
350;30;1;60;Change;125,501,423;25,174,056
350;30;1;60;Init;9,132,063,747;1,017,124,448
350;30;1;60;Change;114,577,043;29,353,344
350;30;1;60;Init;9,084,243,235;1,018,538,880
350;30;1;60;Change;129,318,220;27,262,232
350;30;10;15;Init;12,876,529,927;1,019,496,192
350;30;10;15;Change;96,699,465;17,883,328
350;30;10;15;Init;13,786,765,699;1,140,407,512
350;30;10;15;Change;96,829,043;17,796,600
350;30;10;15;Init;13,767,066,750;1,039,449,600
350;30;10;15;Change;100,189,535;17,847,368
350;30;10;15;Init;14,024,330,852;1,096,956,296
350;30;10;15;Change;113,998,857;17,790,616
350;30;10;15;Init;13,788,632,402;1,038,981,856
350;30;10;15;Change;99,167,019;18,411,312
