200;30;1;30;Original;173,842,388;55,951,536
200;30;1;30;Modified;152,023,565;55,951,512
200;30;1;30;Original;133,817,978;55,951,456
200;30;1;30;Modified;141,687,636;55,951,552
200;30;1;30;Original;136,176,053;55,951,456
200;30;1;30;Modified;134,914,478;55,951,488
200;30;1;30;Original;140,653,145;55,951,488
200;30;1;30;Modified;138,064,138;55,951,496
200;30;1;30;Original;146,966,576;55,951,528
200;30;1;30;Modified;141,415,649;55,951,504
200;30;1;30;Original;141,688,064;55,951,496
200;30;1;30;Modified;145,466,372;55,951,560
200;30;1;60;Original;140,402,113;55,951,536
200;30;1;60;Modified;138,983,162;55,951,496
200;30;1;60;Original;137,652,309;55,951,464
200;30;1;60;Modified;186,073,245;55,951,520
200;30;1;60;Original;153,494,689;55,951,496
200;30;1;60;Modified;137,633,064;55,951,504
200;30;1;60;Original;142,238,452;55,951,472
200;30;1;60;Modified;164,614,078;55,951,552
200;30;1;60;Original;139,090,503;55,951,480
200;30;1;60;Modified;133,991,605;55,951,536
200;30;1;60;Original;140,031,339;55,951,528
200;30;1;60;Modified;159,140,983;55,951,520
200;30;1;60;Original;141,912,154;55,951,456
200;30;1;60;Modified;139,950,512;55,951,520
200;30;1;60;Original;138,290,366;55,951,512
200;30;1;60;Modified;149,195,073;55,951,544
200;30;1;60;Original;142,673,374;55,951,456
200;30;1;60;Modified;142,347,075;55,951,496
200;30;1;60;Original;138,392,575;55,951,504
200;30;1;60;Modified;131,364,108;55,951,512
200;30;10;15;Original;1,512,767,560;433,755,256
200;30;10;15;Modified;1,526,713,731;445,918,848
200;30;10;15;Original;1,442,173,278;444,976,400
200;30;10;15;Modified;1,448,271,172;444,113,472
200;30;10;15;Original;1,484,809,361;443,657,480
200;30;10;15;Modified;1,487,370,144;443,368,280
200;30;10;15;Original;1,430,477,841;443,171,080
200;30;10;15;Modified;1,407,543,275;443,578,544
200;30;10;15;Original;1,478,253,879;442,873,776
200;30;10;15;Modified;1,338,466,729;442,861,120
200;30;10;15;Original;1,428,826,248;443,299,888
200;30;10;15;Modified;1,439,563,316;443,445,984
200;30;10;15;Original;1,381,051,067;442,786,888
200;30;10;15;Modified;1,516,938,026;442,804,520
200;30;10;15;Original;1,443,614,894;442,804,320
200;30;10;15;Modified;1,380,386,495;442,852,440
200;30;10;15;Original;1,370,491,048;442,809,872
200;30;10;15;Modified;1,397,555,881;442,819,592
200;30;10;15;Original;1,438,167,886;442,814,168
200;30;10;15;Modified;1,454,215,113;443,084,440
200;30;10;30;Original;1,499,923,450;442,745,056
200;30;10;30;Modified;1,459,523,562;442,777,416
200;30;10;30;Original;1,392,246,577;443,179,968
200;30;10;30;Modified;1,367,744,237;442,778,016
200;30;10;30;Original;1,502,813,524;443,180,584
200;30;10;30;Modified;1,358,267,033;443,186,232
200;30;10;30;Original;1,389,612,239;443,342,072
200;30;10;30;Modified;1,439,549,204;442,709,200
200;30;10;30;Original;1,382,035,950;442,742,456
200;30;10;30;Modified;1,384,740,424;442,906,808
200;30;10;30;Original;1,479,508,610;442,762,744
200;30;10;30;Modified;1,484,665,670;442,788,864
200;30;10;30;Original;1,391,736,389;442,794,192
200;30;10;30;Modified;1,346,017,360;442,809,312
200;30;10;30;Original;1,402,478,160;442,807,600
200;30;10;30;Modified;1,380,562,687;442,818,024
200;30;10;30;Original;1,478,678,537;443,345,888
200;30;10;30;Modified;1,432,591,727;443,125,304
200;30;10;30;Original;1,457,774,463;442,784,008
200;30;10;30;Modified;1,448,764,684;442,825,176
200;30;10;60;Original;1,409,640,053;442,754,776
200;30;10;60;Modified;1,441,125,958;443,176,880
200;30;10;60;Original;1,486,440,427;442,746,376
200;30;10;60;Modified;1,429,203,437;442,776,392
200;30;10;60;Original;1,399,269,484;442,784,288
200;30;10;60;Modified;1,388,415,668;442,901,144
200;30;10;60;Original;1,417,098,738;442,909,968
200;30;10;60;Modified;1,387,028,791;442,776,360
200;30;10;60;Original;1,396,801,503;442,786,424
200;30;10;60;Modified;1,382,424,686;442,869,392
200;30;10;60;Original;1,436,456,421;442,782,944
200;30;10;60;Modified;1,530,286,767;442,801,968
200;30;10;60;Original;1,458,289,356;443,327,336
200;30;10;60;Modified;1,522,980,754;442,732,224
200;30;10;60;Original;1,410,611,252;442,954,184
200;30;10;60;Modified;1,397,343,765;442,764,208
200;30;10;60;Original;1,390,152,364;442,860,056
200;30;10;60;Modified;1,383,583,196;442,779,360
200;30;10;60;Original;1,406,469,866;442,787,976
200;30;10;60;Modified;1,398,770,414;442,805,192
200;30;20;15;Original;2,953,330,300;186,960,056
200;30;20;15;Modified;2,954,667,569;162,691,560
200;30;20;15;Original;2,947,651,077;136,619,680
200;30;20;15;Modified;2,929,415,981;100,259,032
200;30;20;15;Original;2,952,369,792;79,955,880
200;30;20;15;Modified;2,927,562,964;43,966,992
200;30;20;15;Original;2,947,449,225;32,363,608
200;30;20;15;Modified;3,091,268,280;892,266,344
200;30;20;15;Original;2,942,340,063;886,253,464
200;30;20;15;Modified;2,915,767,884;900,612,816
200;30;20;15;Original;2,949,644,365;888,903,904
200;30;20;15;Modified;3,056,852,102;886,597,120
200;30;20;15;Original;3,162,865,836;903,068,240
200;30;20;15;Modified;2,942,355,030;902,379,784
200;30;20;15;Original;2,880,670,884;901,431,008
200;30;20;15;Modified;2,835,137,456;901,167,664
200;30;20;15;Original;2,829,836,706;900,794,856
200;30;20;15;Modified;2,855,069,477;900,597,792
200;30;20;15;Original;2,809,996,631;900,381,408
200;30;20;15;Modified;2,849,368,443;900,371,088
200;30;20;30;Original;2,892,111,012;900,584,920
200;30;20;30;Modified;2,919,996,083;900,695,968
200;30;20;30;Original;3,396,191,242;900,174,536
200;30;20;30;Modified;3,189,570,585;900,220,336
200;30;20;30;Original;2,944,670,340;900,304,120
200;30;20;30;Modified;2,869,045,582;900,305,728
200;30;20;30;Original;3,012,320,664;900,313,448
200;30;20;30;Modified;2,977,688,950;900,464,160
200;30;20;30;Original;3,102,793,083;900,310,984
200;30;20;30;Modified;3,013,587,370;900,248,664
200;30;20;30;Original;2,844,265,267;900,388,120
200;30;20;30;Modified;2,846,712,294;900,520,400
200;30;20;30;Original;2,822,036,754;900,476,440
200;30;20;30;Modified;2,696,069,190;900,353,632
200;30;20;30;Original;2,906,464,307;900,535,712
200;30;20;30;Modified;2,987,617,326;900,329,184
200;30;20;30;Original;2,999,139,564;900,212,824
200;30;20;30;Modified;2,818,051,034;900,217,792
200;30;20;30;Original;2,807,943,044;900,236,736
200;30;20;30;Modified;2,723,406,867;900,391,760
200;30;20;60;Original;3,219,543,028;900,481,888
200;30;20;60;Modified;3,225,683,688;900,195,864
200;30;20;60;Original;3,296,552,095;900,222,592
200;30;20;60;Modified;2,999,672,418;900,513,696
200;30;20;60;Original;2,778,287,064;900,214,320
200;30;20;60;Modified;2,870,854,552;900,378,080
200;30;20;60;Original;2,780,083,204;900,231,576
200;30;20;60;Modified;2,727,734,708;900,650,592
200;30;20;60;Original;2,750,234,781;900,176,344
200;30;20;60;Modified;2,807,516,674;900,356,248
200;30;20;60;Original;3,167,807,358;918,570,336
200;30;20;60;Modified;3,320,823,077;900,153,568
200;30;20;60;Original;3,158,728,299;900,203,768
200;30;20;60;Modified;3,291,655,904;900,346,808
200;30;20;60;Original;3,119,802,527;900,197,656
200;30;20;60;Modified;3,033,069,073;900,366,616
200;30;20;60;Original;2,994,789,056;900,230,152
200;30;20;60;Modified;3,007,392,826;900,248,480
200;30;20;60;Original;3,026,397,268;900,167,616
200;30;20;60;Modified;2,982,581,720;900,215,904
250;30;1;15;Original;181,468,284;55,116,432
250;30;1;15;Modified;180,301,222;55,116,424
250;30;1;15;Original;187,954,487;55,116,472
250;30;1;15;Modified;195,928,921;55,116,496
250;30;1;15;Original;189,074,081;55,116,400
250;30;1;15;Modified;178,733,020;55,116,456
250;30;1;15;Original;217,803,765;55,116,408
250;30;1;15;Modified;190,304,009;55,116,440
250;30;1;15;Original;274,531,849;55,116,424
250;30;1;15;Modified;184,811,671;55,116,440
250;30;1;15;Original;197,422,710;55,116,432
250;30;1;15;Modified;189,232,741;55,116,424
250;30;1;15;Original;172,206,617;55,116,440
250;30;1;15;Modified;188,684,063;55,116,456
250;30;1;15;Original;174,667,757;55,116,432
250;30;1;15;Modified;182,328,293;55,116,472
250;30;1;15;Original;185,310,741;55,116,472
250;30;1;15;Modified;190,841,996;55,116,464
250;30;1;15;Original;206,929,850;55,116,472
250;30;1;15;Modified;203,500,505;55,116,448
250;30;1;30;Original;210,575,158;55,116,448
250;30;1;30;Modified;183,132,707;55,116,456
250;30;1;30;Original;187,565,324;55,116,440
250;30;1;30;Modified;182,480,538;55,116,496
250;30;1;30;Original;183,116,457;55,116,448
250;30;1;30;Modified;176,229,116;55,116,448
250;30;1;30;Original;185,021,648;55,116,440
250;30;1;30;Modified;191,382,976;55,116,464
250;30;1;30;Original;181,241,629;55,116,456
250;30;1;30;Modified;183,156,228;55,116,448
250;30;1;30;Original;193,733,781;73,488,576
250;30;1;30;Modified;181,432,789;55,116,448
250;30;1;30;Original;182,411,258;55,116,416
250;30;1;30;Modified;186,224,206;55,116,440
250;30;1;30;Original;182,759,794;55,116,432
250;30;1;30;Modified;181,060,732;55,116,424
250;30;1;30;Original;182,127,296;55,116,424
250;30;1;30;Modified;178,255,332;55,116,440
250;30;1;30;Original;182,156,804;55,116,424
250;30;1;30;Modified;182,420,667;55,116,456
250;30;1;60;Original;181,885,246;55,116,464
250;30;1;60;Modified;183,151,524;55,116,504
250;30;1;60;Original;179,853,042;55,116,448
250;30;1;60;Modified;184,323,291;55,116,440
250;30;1;60;Original;204,076,553;55,116,448
250;30;1;60;Modified;181,146,262;55,116,504
250;30;1;60;Original;184,306,185;55,116,424
250;30;1;60;Modified;178,369,087;55,116,456
250;30;1;60;Original;202,003,294;55,116,432
250;30;1;60;Modified;183,732,704;55,116,440
250;30;1;60;Original;192,008,632;55,116,480
250;30;1;60;Modified;180,784,896;55,116,448
250;30;1;60;Original;191,693,024;73,488,568
250;30;1;60;Modified;177,677,574;55,116,504
250;30;1;60;Original;183,005,695;55,116,408
250;30;1;60;Modified;173,674,321;55,116,440
250;30;1;60;Original;176,625,122;55,116,472
250;30;1;60;Modified;183,895,212;55,116,432
250;30;1;60;Original;179,485,688;55,116,424
250;30;1;60;Modified;174,521,927;55,116,464
250;30;10;15;Original;1,949,429,683;569,536,696
250;30;10;15;Modified;1,922,411,463;567,656,688
250;30;10;15;Original;1,892,946,217;565,841,360
250;30;10;15;Modified;1,900,793,210;565,151,416
250;30;10;15;Original;1,842,733,417;564,493,016
250;30;10;15;Modified;1,900,054,654;563,900,680
250;30;10;15;Original;1,913,185,292;563,397,096
250;30;10;15;Modified;1,919,844,266;563,517,256
250;30;10;15;Original;1,871,188,121;563,162,088
250;30;10;15;Modified;1,928,689,399;563,251,000
250;30;10;15;Original;1,878,200,337;563,182,120
250;30;10;15;Modified;1,864,668,133;563,028,872
250;30;10;15;Original;1,895,395,810;563,022,240
250;30;10;15;Modified;1,835,305,951;563,160,200
250;30;10;15;Original;1,917,731,236;563,006,936
250;30;10;15;Modified;1,916,033,884;563,023,576
250;30;10;15;Original;1,901,577,096;563,014,864
250;30;10;15;Modified;1,936,202,396;563,294,792
250;30;10;15;Original;1,896,489,744;562,945,624
250;30;10;15;Modified;1,885,302,786;563,110,312
250;30;10;30;Original;1,875,616,889;563,078,416
250;30;10;30;Modified;1,884,151,974;562,975,576
250;30;10;30;Original;1,936,955,492;562,987,328
250;30;10;30;Modified;1,939,931,524;563,006,568
250;30;10;30;Original;1,881,611,291;563,269,632
250;30;10;30;Modified;1,919,710,839;563,015,736
250;30;10;30;Original;1,970,290,992;563,021,832
250;30;10;30;Modified;1,881,657,905;563,152,400
250;30;10;30;Original;1,865,619,232;563,009,584
250;30;10;30;Modified;1,932,680,251;563,020,960
250;30;10;30;Original;1,906,180,774;563,017,064
250;30;10;30;Modified;2,017,777,080;563,025,728
250;30;10;30;Original;1,865,921,582;563,020,264
250;30;10;30;Modified;1,861,056,609;563,159,128
250;30;10;30;Original;1,882,125,757;563,014,208
250;30;10;30;Modified;1,857,414,722;563,024,040
250;30;10;30;Original;1,864,834,490;563,019,064
250;30;10;30;Modified;1,849,081,916;563,289,248
250;30;10;30;Original;1,895,692,173;562,950,864
250;30;10;30;Modified;1,870,681,781;562,982,560
250;30;10;60;Original;1,861,920,039;562,991,584
250;30;10;60;Modified;1,889,200,410;563,402,496
250;30;10;60;Original;1,880,028,122;562,976,160
250;30;10;60;Modified;1,876,684,736;563,114,720
250;30;10;60;Original;1,893,943,502;562,968,280
250;30;10;60;Modified;1,930,762,231;562,978,952
250;30;10;60;Original;1,911,400,699;562,989,808
250;30;10;60;Modified;1,871,062,819;563,010,216
250;30;10;60;Original;1,848,270,659;563,303,312
250;30;10;60;Modified;1,854,987,794;562,978,464
250;30;10;60;Original;1,854,763,278;562,987,496
250;30;10;60;Modified;1,854,327,072;563,006,896
250;30;10;60;Original;1,877,442,109;563,007,472
250;30;10;60;Modified;1,843,338,545;563,150,680
250;30;10;60;Original;1,861,798,586;563,016,632
250;30;10;60;Modified;1,870,374,299;563,025,744
250;30;10;60;Original;1,863,075,556;563,282,264
250;30;10;60;Modified;1,847,522,268;562,983,304
250;30;10;60;Original;1,845,674,809;562,992,440
250;30;10;60;Modified;1,846,285,070;563,140,848
250;30;20;15;Original;3,946,359,140;219,681,608
250;30;20;15;Modified;3,876,700,987;180,974,960
250;30;20;15;Original;3,894,594,389;154,405,472
250;30;20;15;Modified;3,917,949,767;123,167,104
250;30;20;15;Original;3,878,332,481;119,147,608
250;30;20;15;Modified;3,943,812,897;101,362,360
250;30;20;15;Original;3,901,038,254;71,837,144
250;30;20;15;Modified;3,924,276,028;61,311,232
250;30;20;15;Original;3,985,071,940;41,740,512
250;30;20;15;Modified;4,160,237,911;1,147,905,448
250;30;20;15;Original;3,903,815,429;1,140,398,080
250;30;20;15;Modified;3,971,806,591;1,140,267,344
250;30;20;15;Original;3,902,943,018;1,139,903,280
250;30;20;15;Modified;3,881,946,571;1,133,723,744
250;30;20;15;Original;3,913,174,600;1,129,759,296
250;30;20;15;Modified;3,938,867,953;1,127,208,488
250;30;20;15;Original;3,906,774,355;1,125,388,352
250;30;20;15;Modified;3,968,104,405;1,147,274,080
250;30;20;15;Original;3,939,897,739;1,123,759,240
250;30;20;15;Modified;3,930,365,797;1,146,205,552
250;30;20;30;Original;4,007,773,009;1,146,348,240
250;30;20;30;Modified;3,984,848,706;1,145,920,664
250;30;20;30;Original;3,962,418,340;1,145,561,984
250;30;20;30;Modified;3,982,249,861;1,145,523,432
250;30;20;30;Original;3,954,209,981;1,145,375,816
250;30;20;30;Modified;3,969,025,568;1,145,497,904
250;30;20;30;Original;3,974,122,757;1,145,535,384
250;30;20;30;Modified;3,903,098,256;1,145,773,712
250;30;20;30;Original;3,902,449,507;1,140,316,656
250;30;20;30;Modified;3,978,915,456;1,140,200,064
250;30;20;30;Original;3,930,897,369;1,140,112,392
250;30;20;30;Modified;3,947,294,415;1,140,067,448
250;30;20;30;Original;3,960,386,135;1,140,157,560
250;30;20;30;Modified;3,884,208,424;1,139,962,816
250;30;20;30;Original;4,038,244,094;1,140,220,512
250;30;20;30;Modified;3,969,796,626;1,140,065,992
250;30;20;30;Original;4,009,815,476;1,140,059,896
250;30;20;30;Modified;4,000,082,109;1,140,036,368
250;30;20;30;Original;4,032,378,842;1,140,117,256
250;30;20;30;Modified;3,952,750,831;1,139,938,072
250;30;20;60;Original;3,967,408,187;1,139,912,344
250;30;20;60;Modified;3,886,451,033;1,140,002,656
250;30;20;60;Original;3,945,651,375;1,139,922,832
250;30;20;60;Modified;3,949,170,526;1,139,944,200
250;30;20;60;Original;3,959,537,673;1,139,995,192
250;30;20;60;Modified;3,938,412,076;1,140,014,176
250;30;20;60;Original;4,018,279,144;1,139,944,800
250;30;20;60;Modified;3,938,636,165;1,139,957,992
250;30;20;60;Original;3,918,331,660;1,139,955,600
250;30;20;60;Modified;3,878,910,667;1,139,998,248
250;30;20;60;Original;4,009,166,728;1,139,949,440
250;30;20;60;Modified;3,910,692,078;1,139,961,376
250;30;20;60;Original;3,931,753,529;1,139,957,552
250;30;20;60;Modified;3,946,171,400;1,139,966,512
250;30;20;60;Original;3,949,864,178;1,140,100,200
250;30;20;60;Modified;4,040,384,921;1,140,089,416
250;30;20;60;Original;4,022,481,256;1,140,013,136
250;30;20;60;Modified;3,914,679,081;1,140,076,600
250;30;20;60;Original;3,994,695,828;1,140,107,928
250;30;20;60;Modified;3,893,629,605;1,139,871,784
300;30;1;15;Original;237,802,073;69,789,736
300;30;1;15;Modified;216,853,094;69,789,752
300;30;1;15;Original;215,508,555;69,789,712
300;30;1;15;Modified;214,715,260;69,789,744
300;30;1;15;Original;227,450,747;69,789,728
300;30;1;15;Modified;223,804,156;69,789,792
300;30;1;15;Original;224,304,082;69,789,688
300;30;1;15;Modified;215,494,443;69,789,752
300;30;1;15;Original;226,360,661;69,789,712
300;30;1;15;Modified;220,919,640;69,789,744
300;30;1;15;Original;225,042,637;69,789,728
300;30;1;15;Modified;224,647,058;69,789,704
300;30;1;15;Original;224,742,425;69,789,728
300;30;1;15;Modified;224,344,281;69,789,736
300;30;1;15;Original;221,699,679;69,789,768
300;30;1;15;Modified;230,119,298;69,789,736
300;30;1;15;Original;222,394,613;69,789,728
300;30;1;15;Modified;215,375,128;69,789,744
300;30;1;15;Original;221,662,045;69,789,680
300;30;1;15;Modified;216,631,571;69,789,736
300;30;1;30;Original;222,238,093;69,789,720
300;30;1;30;Modified;225,688,819;69,789,744
300;30;1;30;Original;217,728,071;69,789,720
300;30;1;30;Modified;223,497,529;69,789,720
300;30;1;30;Original;230,004,687;69,789,728
300;30;1;30;Modified;218,973,394;69,789,744
300;30;1;30;Original;219,214,591;69,789,736
300;30;1;30;Modified;220,241,384;69,789,744
300;30;1;30;Original;218,934,479;69,789,720
300;30;1;30;Modified;227,277,121;69,789,728
300;30;1;30;Original;220,914,509;69,789,720
300;30;1;30;Modified;224,033,806;69,789,752
300;30;1;30;Original;256,216,354;69,789,752
300;30;1;30;Modified;222,618,704;69,789,768
300;30;1;30;Original;223,501,806;69,789,744
300;30;1;30;Modified;216,870,200;69,789,744
300;30;1;30;Original;212,546,208;69,789,712
300;30;1;30;Modified;224,350,695;69,789,736
300;30;1;30;Original;235,928,100;69,789,720
300;30;1;30;Modified;220,693,413;69,789,744
300;30;1;60;Original;221,949,000;69,789,712
300;30;1;60;Modified;222,953,983;69,789,752
300;30;1;60;Original;223,304,231;69,789,712
300;30;1;60;Modified;225,138,431;69,789,736
300;30;1;60;Original;226,578,764;69,789,760
300;30;1;60;Modified;214,291,457;69,789,728
300;30;1;60;Original;230,125,712;69,789,736
300;30;1;60;Modified;224,704,791;69,789,704
300;30;1;60;Original;224,502,512;69,789,720
300;30;1;60;Modified;223,015,137;69,789,760
300;30;1;60;Original;234,065,246;69,789,728
300;30;1;60;Modified;233,640,588;69,789,760
300;30;1;60;Original;226,465,009;69,789,736
300;30;1;60;Modified;226,960,230;69,789,720
300;30;1;60;Original;223,754,121;69,789,720
300;30;1;60;Modified;223,261,037;69,789,752
300;30;1;60;Original;224,051,339;69,789,680
300;30;1;60;Modified;221,286,139;69,789,744
300;30;1;60;Original;225,212,415;69,789,768
300;30;1;60;Modified;220,894,409;69,789,752
300;30;10;15;Original;2,378,976,525;674,699,720
300;30;10;15;Modified;2,258,742,925;671,698,888
300;30;10;15;Original;2,325,190,691;669,540,688
300;30;10;15;Modified;2,254,243,167;667,933,104
300;30;10;15;Original;2,357,348,008;667,071,632
300;30;10;15;Modified;2,347,125,406;666,523,224
300;30;10;15;Original;2,383,469,869;666,155,568
300;30;10;15;Modified;2,270,627,383;666,057,968
300;30;10;15;Original;2,281,561,171;666,073,624
300;30;10;15;Modified;2,333,022,715;665,642,176
300;30;10;15;Original;2,338,640,784;665,615,112
300;30;10;15;Modified;2,343,896,631;665,550,248
300;30;10;15;Original;2,294,078,982;665,522,984
300;30;10;15;Modified;2,320,371,476;665,778,512
300;30;10;15;Original;2,334,613,582;665,477,912
300;30;10;15;Modified;2,306,427,016;665,552,872
300;30;10;15;Original;2,320,226,502;665,467,656
300;30;10;15;Modified;2,315,506,930;665,480,592
300;30;10;15;Original;2,266,221,708;665,477,672
300;30;10;15;Modified;2,297,335,982;665,589,360
300;30;10;30;Original;2,287,626,564;665,468,328
300;30;10;30;Modified;2,269,612,992;665,481,232
300;30;10;30;Original;2,317,142,274;665,477,736
300;30;10;30;Modified;2,279,964,744;665,487,416
300;30;10;30;Original;2,327,077,065;665,481,928
300;30;10;30;Modified;2,125,523,233;665,752,008
300;30;10;30;Original;2,183,545,392;665,452,664
300;30;10;30;Modified;2,296,339,552;665,532,992
300;30;10;30;Original;2,354,339,901;665,450,568
300;30;10;30;Modified;2,306,974,838;665,666,080
300;30;10;30;Original;2,319,215,531;665,450,536
300;30;10;30;Modified;2,358,124,625;665,469,608
300;30;10;30;Original;2,298,529,132;665,535,584
300;30;10;30;Modified;2,304,205,789;665,472,432
300;30;10;30;Original;2,350,044,133;665,472,616
300;30;10;30;Modified;2,334,363,833;665,483,624
300;30;10;30;Original;2,349,865,802;665,610,784
300;30;10;30;Modified;2,416,040,298;665,460,816
300;30;10;30;Original;2,274,010,540;665,464,520
300;30;10;30;Modified;2,318,458,159;665,544,344
300;30;10;60;Original;2,324,254,559;665,475,976
300;30;10;60;Modified;2,280,480,921;665,551,408
300;30;10;60;Original;2,335,094,263;665,471,976
300;30;10;60;Modified;2,315,552,690;665,483,112
300;30;10;60;Original;2,241,386,226;665,479,496
300;30;10;60;Modified;2,260,810,624;665,488,384
300;30;10;60;Original;2,346,861,118;665,744,896
300;30;10;60;Modified;2,305,680,762;665,736,720
300;30;10;60;Original;2,321,374,321;665,451,248
300;30;10;60;Modified;2,295,011,692;665,470,128
300;30;10;60;Original;2,340,530,153;665,503,464
300;30;10;60;Modified;2,405,648,775;665,605,864
300;30;10;60;Original;2,313,699,671;665,473,648
300;30;10;60;Modified;2,236,140,643;665,463,352
300;30;10;60;Original;2,373,648,832;665,466,640
300;30;10;60;Modified;2,315,825,532;665,479,984
300;30;10;60;Original;2,298,866,550;665,509,592
300;30;10;60;Modified;2,349,267,945;665,478,264
300;30;10;60;Original;2,292,802,440;665,672,440
300;30;10;60;Modified;2,266,621,564;665,427,640
300;30;20;15;Original;4,877,592,214;183,978,168
300;30;20;15;Modified;4,789,334,179;153,093,056
300;30;20;15;Original;4,822,169,754;137,724,360
300;30;20;15;Modified;4,857,683,716;120,308,144
300;30;20;15;Original;5,015,283,011;80,734,896
300;30;20;15;Modified;4,884,385,899;72,071,256
300;30;20;15;Original;4,850,254,966;47,170,136
300;30;20;15;Modified;4,834,773,096;1,334,837,248
300;30;20;15;Original;4,858,692,119;1,350,821,056
300;30;20;15;Modified;4,726,140,421;1,339,044,960
300;30;20;15;Original;4,868,231,760;1,357,129,344
300;30;20;15;Modified;4,795,796,861;1,351,132,960
300;30;20;15;Original;4,825,586,269;1,351,132,728
300;30;20;15;Modified;4,879,464,049;1,351,263,840
300;30;20;15;Original;4,878,026,282;1,347,616,800
300;30;20;15;Modified;4,803,379,138;1,347,243,704
300;30;20;15;Original;4,854,277,892;1,333,477,920
300;30;20;15;Modified;4,835,166,109;1,358,374,104
300;30;20;15;Original;4,866,093,926;1,356,437,232
300;30;20;15;Modified;4,756,646,573;1,356,964,584
300;30;20;30;Original;4,795,730,148;1,355,288,872
300;30;20;30;Modified;4,807,686,880;1,355,354,432
300;30;20;30;Original;4,810,298,125;1,354,579,480
300;30;20;30;Modified;4,835,027,122;1,354,579,856
300;30;20;30;Original;4,821,572,751;1,354,139,152
300;30;20;30;Modified;4,909,618,244;1,354,140,296
300;30;20;30;Original;4,870,815,208;1,354,336,232
300;30;20;30;Modified;4,872,706,715;1,354,178,320
300;30;20;30;Original;4,911,467,840;1,338,683,240
300;30;20;30;Modified;4,859,573,511;1,338,529,384
300;30;20;30;Original;4,862,721,888;1,338,709,048
300;30;20;30;Modified;4,821,302,903;1,338,248,560
300;30;20;30;Original;4,870,580,427;1,338,109,048
300;30;20;30;Modified;4,880,817,569;1,365,104,112
300;30;20;30;Original;4,728,956,939;1,337,813,936
300;30;20;30;Modified;4,858,640,801;1,365,136,128
300;30;20;30;Original;4,829,191,806;1,338,054,616
300;30;20;30;Modified;4,812,706,663;1,337,957,632
300;30;20;30;Original;4,845,442,167;1,337,931,640
300;30;20;30;Modified;4,758,173,720;1,337,897,992
300;30;20;60;Original;4,841,506,055;1,365,245,488
300;30;20;60;Modified;4,830,649,245;1,337,867,792
300;30;20;60;Original;4,883,396,740;1,338,053,104
300;30;20;60;Modified;5,004,476,664;1,365,252,288
300;30;20;60;Original;4,816,200,583;1,337,918,944
300;30;20;60;Modified;4,889,040,896;1,365,350,480
300;30;20;60;Original;4,869,483,926;1,337,774,872
300;30;20;60;Modified;4,807,127,083;1,338,069,992
300;30;20;60;Original;4,868,901,464;1,365,167,424
300;30;20;60;Modified;4,806,910,691;1,338,133,912
300;30;20;60;Original;4,847,112,149;1,337,882,160
300;30;20;60;Modified;4,772,452,603;1,365,115,040
300;30;20;60;Original;4,939,669,374;1,337,898,376
300;30;20;60;Modified;4,831,462,639;1,337,796,648
300;30;20;60;Original;4,895,979,555;1,338,072,216
300;30;20;60;Modified;4,789,492,838;1,365,515,880
300;30;20;60;Original;4,435,549,371;1,337,753,168
300;30;20;60;Modified;4,564,098,672;1,365,489,368
300;30;20;60;Original;4,584,699,540;1,365,119,608
300;30;20;60;Modified;4,344,775,029;1,365,403,808
350;30;1;15;Original;237,830,298;81,912,656
350;30;1;15;Modified;235,256,685;81,912,672
350;30;1;15;Original;235,614,630;81,912,664
350;30;1;15;Modified;236,648,266;81,912,656
350;30;1;15;Original;235,013,351;81,912,640
350;30;1;15;Modified;234,456,548;81,912,648
350;30;1;15;Original;233,671,806;81,912,656
350;30;1;15;Modified;236,483,620;81,912,720
350;30;1;15;Original;237,428,732;81,912,648
350;30;1;15;Modified;231,864,547;81,912,672
350;30;1;15;Original;233,874,513;81,912,688
350;30;1;15;Modified;234,093,044;81,912,664
350;30;1;15;Original;233,821,056;81,912,688
350;30;1;15;Modified;236,439,144;81,912,656
350;30;1;15;Original;235,910,566;81,912,632
350;30;1;15;Modified;236,758,173;81,912,680
350;30;1;15;Original;235,009,931;81,912,688
350;30;1;15;Modified;238,447,400;81,912,704
350;30;1;15;Original;234,720,409;81,912,664
350;30;1;15;Modified;234,832,882;81,912,664
350;30;1;30;Original;236,849,691;81,912,640
350;30;1;30;Modified;236,756,890;81,912,672
350;30;1;30;Original;231,100,332;81,912,632
350;30;1;30;Modified;231,737,534;81,912,712
350;30;1;30;Original;235,270,370;81,912,648
350;30;1;30;Modified;234,599,812;81,912,680
350;30;1;30;Original;262,268,063;81,912,656
350;30;1;30;Modified;267,673,589;81,912,648
350;30;1;30;Original;236,739,783;81,912,648
350;30;1;30;Modified;235,343,071;81,912,656
350;30;1;30;Original;235,596,669;81,912,640
350;30;1;30;Modified;235,223,756;81,912,664
350;30;1;30;Original;236,460,527;81,912,688
350;30;1;30;Modified;234,096,464;81,912,680
350;30;1;30;Original;234,757,615;81,912,648
350;30;1;30;Modified;233,464,394;81,912,664
350;30;1;30;Original;235,381,132;81,912,656
350;30;1;30;Modified;237,430,870;81,912,640
350;30;1;30;Original;237,936,355;81,912,648
350;30;1;30;Modified;235,398,666;81,912,680
350;30;1;60;Original;235,319,551;81,912,648
350;30;1;60;Modified;234,308,153;81,912,712
350;30;1;60;Original;234,116,137;81,912,632
350;30;1;60;Modified;233,539,234;81,912,672
