200;30;1;30;Original;165,309,013;74,642,496
200;30;1;30;Modified;152,985,356;74,642,536
200;30;1;30;Original;153,822,699;74,904,632
200;30;1;30;Modified;154,075,442;74,642,544
200;30;1;30;Original;169,461,945;74,642,496
200;30;1;30;Modified;174,900,400;74,642,552
200;30;1;30;Original;156,812,844;74,904,640
200;30;1;30;Modified;162,578,025;74,642,568
200;30;1;30;Original;178,124,471;74,904,624
200;30;1;30;Modified;153,911,650;74,642,512
200;30;1;30;Original;162,607,106;74,904,624
200;30;1;30;Modified;162,594,275;74,642,520
200;30;1;60;Original;156,488,683;74,642,480
200;30;1;60;Modified;153,953,132;74,642,488
200;30;1;60;Original;197,009,170;74,904,624
200;30;1;60;Modified;161,745,386;74,642,528
200;30;1;60;Original;154,765,244;74,904,672
200;30;1;60;Modified;159,672,128;74,642,520
200;30;1;60;Original;162,373,607;74,642,496
200;30;1;60;Modified;163,752,787;74,642,544
200;30;1;60;Original;161,330,563;74,642,480
200;30;1;60;Modified;157,462,020;74,642,512
200;30;1;60;Original;159,790,159;74,904,600
200;30;1;60;Modified;159,942,403;74,642,576
200;30;1;60;Original;170,545,616;74,904,592
200;30;1;60;Modified;158,156,100;74,642,496
200;30;1;60;Original;177,933,310;74,904,600
200;30;1;60;Modified;202,300,513;74,642,568
200;30;1;60;Original;167,053,834;74,642,504
200;30;1;60;Modified;166,125,829;74,642,512
200;30;1;60;Original;165,037,454;74,642,552
200;30;1;60;Modified;162,959,491;74,642,536
200;30;10;15;Original;1,797,957,789;597,697,184
200;30;10;15;Modified;1,581,922,365;595,039,344
200;30;10;15;Original;1,587,886,833;593,292,992
200;30;10;15;Modified;1,579,990,660;592,470,584
200;30;10;15;Original;1,643,560,753;591,738,512
200;30;10;15;Modified;1,653,594,760;609,828,616
200;30;10;15;Original;1,593,801,693;591,057,152
200;30;10;15;Modified;1,665,377,437;590,804,032
200;30;10;15;Original;1,597,986,698;590,954,256
200;30;10;15;Modified;1,679,713,627;590,744,904
200;30;10;15;Original;1,647,913,827;590,825,896
200;30;10;15;Modified;1,666,926,822;590,529,432
200;30;10;15;Original;1,548,738,682;590,903,768
200;30;10;15;Modified;1,542,887,543;608,927,080
200;30;10;15;Original;1,580,708,689;590,845,704
200;30;10;15;Modified;1,582,307,253;590,638,264
200;30;10;15;Original;1,562,406,023;609,222,240
200;30;10;15;Modified;1,584,371,531;590,744,152
200;30;10;15;Original;1,618,678,230;609,655,112
200;30;10;15;Modified;1,594,526,991;609,384,096
200;30;10;30;Original;1,584,116,649;590,966,384
200;30;10;30;Modified;1,611,112,204;590,867,520
200;30;10;30;Original;1,592,634,202;609,259,464
200;30;10;30;Modified;1,590,108,487;590,836,224
200;30;10;30;Original;1,578,333,079;590,797,904
200;30;10;30;Modified;1,582,257,218;590,626,144
200;30;10;30;Original;1,666,919,124;609,180,504
200;30;10;30;Modified;1,664,637,599;609,495,920
200;30;10;30;Original;1,586,277,577;609,432,080
200;30;10;30;Modified;1,593,169,622;609,402,144
200;30;10;30;Original;1,596,778,153;591,112,512
200;30;10;30;Modified;1,602,177,263;609,410,160
200;30;10;30;Original;1,582,834,120;591,031,856
200;30;10;30;Modified;1,583,901,968;609,209,352
200;30;10;30;Original;1,568,202,423;590,974,712
200;30;10;30;Modified;1,538,576,379;590,749,072
200;30;10;30;Original;1,661,526,855;590,776,928
200;30;10;30;Modified;1,673,850,941;590,677,776
200;30;10;30;Original;1,623,646,694;590,988,288
200;30;10;30;Modified;1,618,824,487;608,979,176
200;30;10;60;Original;1,587,896,669;590,829,296
200;30;10;60;Modified;1,644,419,907;590,778,160
200;30;10;60;Original;1,593,197,848;590,700,840
200;30;10;60;Modified;1,697,987,211;590,876,496
200;30;10;60;Original;1,604,330,066;609,052,720
200;30;10;60;Modified;1,640,133,120;590,713,248
200;30;10;60;Original;1,653,557,982;591,008,040
200;30;10;60;Modified;1,623,132,228;609,256,640
200;30;10;60;Original;1,590,142,272;609,294,784
200;30;10;60;Modified;1,690,866,373;609,277,712
200;30;10;60;Original;1,618,002,111;609,503,032
200;30;10;60;Modified;1,603,743,327;609,565,256
200;30;10;60;Original;1,636,029,368;609,719,416
200;30;10;60;Modified;1,613,836,349;609,774,640
200;30;10;60;Original;1,715,471,778;591,122,224
200;30;10;60;Modified;1,579,174,272;590,834,616
200;30;10;60;Original;1,557,913,108;591,033,472
200;30;10;60;Modified;1,672,335,341;609,088,360
200;30;10;60;Original;1,623,215,620;609,183,856
200;30;10;60;Modified;1,648,805,054;591,026,808
200;30;20;15;Original;3,261,807,054;247,218,800
200;30;20;15;Modified;3,236,241,141;231,818,552
200;30;20;15;Original;3,206,382,882;239,715,616
200;30;20;15;Modified;3,190,700,443;231,686,176
200;30;20;15;Original;3,257,333,382;216,152,064
200;30;20;15;Modified;3,222,602,453;186,997,416
200;30;20;15;Original;3,290,730,892;170,385,728
200;30;20;15;Modified;3,214,600,222;159,911,992
200;30;20;15;Original;3,150,620,011;164,311,632
200;30;20;15;Modified;3,201,414,417;132,774,256
200;30;20;15;Original;3,430,035,221;112,665,584
200;30;20;15;Modified;3,259,351,046;119,217,376
200;30;20;15;Original;3,292,370,083;105,153,440
200;30;20;15;Modified;3,295,829,364;85,351,680
200;30;20;15;Original;3,139,908,175;74,655,264
200;30;20;15;Modified;3,153,312,082;56,187,096
200;30;20;15;Original;3,297,489,937;40,109,040
200;30;20;15;Modified;3,258,644,992;42,095,792
200;30;20;15;Original;3,263,259,789;1,196,793,656
200;30;20;15;Modified;3,232,368,322;1,188,485,928
200;30;20;30;Original;3,272,010,838;1,203,699,720
200;30;20;30;Modified;3,318,367,069;1,198,415,136
200;30;20;30;Original;3,190,989,109;1,186,886,024
200;30;20;30;Modified;3,316,233,084;1,207,439,736
200;30;20;30;Original;3,293,182,623;1,205,093,464
200;30;20;30;Modified;3,159,292,372;1,203,466,520
200;30;20;30;Original;3,146,188,250;1,202,800,936
200;30;20;30;Modified;3,161,576,891;1,202,143,008
200;30;20;30;Original;3,103,497,854;1,201,531,736
200;30;20;30;Modified;3,209,036,893;1,201,157,368
200;30;20;30;Original;3,188,101,172;1,201,014,040
200;30;20;30;Modified;3,203,958,949;1,200,915,608
200;30;20;30;Original;3,252,996,560;1,201,147,728
200;30;20;30;Modified;3,315,053,619;1,200,879,456
200;30;20;30;Original;3,286,246,530;1,201,123,880
200;30;20;30;Modified;3,222,918,060;1,201,231,872
200;30;20;30;Original;3,231,486,502;1,201,513,064
200;30;20;30;Modified;3,388,596,565;1,200,846,544
200;30;20;30;Original;3,421,776,827;1,201,130,448
200;30;20;30;Modified;3,175,924,199;1,200,696,328
200;30;20;60;Original;3,181,526,445;1,200,702,008
200;30;20;60;Modified;3,297,214,529;1,200,734,368
200;30;20;60;Original;3,183,802,838;1,201,017,424
200;30;20;60;Modified;3,439,087,766;1,200,841,280
200;30;20;60;Original;3,232,275,521;1,200,968,584
200;30;20;60;Modified;3,281,457,678;1,201,028,600
200;30;20;60;Original;3,217,995,354;1,201,007,344
200;30;20;60;Modified;3,336,563,677;1,201,044,088
200;30;20;60;Original;3,313,282,710;1,200,920,968
200;30;20;60;Modified;3,248,080,269;1,200,795,352
200;30;20;60;Original;3,180,242,205;1,201,241,832
200;30;20;60;Modified;3,093,157,649;1,200,847,624
200;30;20;60;Original;3,081,548,597;1,200,939,184
200;30;20;60;Modified;3,170,135,070;1,200,832,928
200;30;20;60;Original;3,182,460,866;1,201,303,184
200;30;20;60;Modified;3,413,002,684;1,201,033,944
200;30;20;60;Original;3,336,452,059;1,200,843,304
200;30;20;60;Modified;3,426,707,659;1,200,943,744
200;30;20;60;Original;3,171,032,284;1,200,950,368
200;30;20;60;Modified;3,259,611,486;1,200,984,328
250;30;1;15;Original;212,241,291;96,078,480
250;30;1;15;Modified;205,773,050;96,078,504
250;30;1;15;Original;210,684,210;96,078,472
250;30;1;15;Modified;217,801,627;96,078,488
250;30;1;15;Original;207,796,273;96,078,456
250;30;1;15;Modified;237,876,056;96,078,488
250;30;1;15;Original;219,501,546;96,078,520
250;30;1;15;Modified;243,883,289;96,078,480
250;30;1;15;Original;240,929,066;96,078,464
250;30;1;15;Modified;225,579,340;96,078,536
250;30;1;15;Original;207,211,673;96,078,432
250;30;1;15;Modified;202,863,303;96,078,464
250;30;1;15;Original;206,483,380;96,078,448
250;30;1;15;Modified;201,219,408;96,078,448
250;30;1;15;Original;204,827,510;96,078,480
250;30;1;15;Modified;206,030,069;96,078,496
250;30;1;15;Original;207,771,897;96,078,472
250;30;1;15;Modified;209,272,101;96,078,528
250;30;1;15;Original;200,762,675;96,078,448
250;30;1;15;Modified;196,609,743;96,078,480
250;30;1;30;Original;211,413,785;96,078,464
250;30;1;30;Modified;219,188,932;96,078,520
250;30;1;30;Original;216,162,864;96,078,504
250;30;1;30;Modified;216,969,416;96,078,480
250;30;1;30;Original;219,847,944;96,078,448
250;30;1;30;Modified;213,977,988;96,078,544
250;30;1;30;Original;219,917,224;96,078,448
250;30;1;30;Modified;219,651,224;96,078,496
250;30;1;30;Original;219,882,156;96,078,424
250;30;1;30;Modified;220,733,184;96,078,512
250;30;1;30;Original;219,933,047;96,078,432
250;30;1;30;Modified;250,724,016;96,078,472
250;30;1;30;Original;207,521,293;96,078,480
250;30;1;30;Modified;240,186,234;96,078,536
250;30;1;30;Original;208,560,488;96,078,456
250;30;1;30;Modified;214,583,971;96,078,488
250;30;1;30;Original;224,233,091;96,078,504
250;30;1;30;Modified;216,777,827;96,078,536
250;30;1;30;Original;216,389,520;96,078,456
250;30;1;30;Modified;216,588,805;96,078,480
250;30;1;60;Original;204,399,003;96,078,456
250;30;1;60;Modified;202,116,623;96,078,512
250;30;1;60;Original;199,132,893;96,078,480
250;30;1;60;Modified;202,381,767;96,078,464
250;30;1;60;Original;268,623,404;96,078,512
250;30;1;60;Modified;213,202,654;96,078,536
250;30;1;60;Original;269,885,406;96,078,464
250;30;1;60;Modified;260,506,135;96,078,472
250;30;1;60;Original;269,264,027;96,078,504
250;30;1;60;Modified;257,811,070;96,078,504
250;30;1;60;Original;261,376,836;96,078,456
250;30;1;60;Modified;259,176,992;96,078,480
250;30;1;60;Original;259,089,751;96,078,464
250;30;1;60;Modified;267,572,235;96,078,480
250;30;1;60;Original;259,753,040;96,078,464
250;30;1;60;Modified;256,150,924;96,078,488
250;30;1;60;Original;258,553,047;96,078,456
250;30;1;60;Modified;258,648,414;96,078,520
250;30;1;60;Original;261,278,902;96,078,480
250;30;1;60;Modified;257,772,582;96,078,472
250;30;10;15;Original;2,688,982,564;768,628,144
250;30;10;15;Modified;2,628,624,995;765,489,880
250;30;10;15;Original;2,617,662,127;763,446,576
250;30;10;15;Modified;2,603,580,818;762,116,040
250;30;10;15;Original;2,625,616,033;761,277,736
250;30;10;15;Modified;2,630,091,843;760,880,224
250;30;10;15;Original;2,619,423,200;760,281,560
250;30;10;15;Modified;2,628,669,043;760,130,264
250;30;10;15;Original;2,641,278,800;759,893,104
250;30;10;15;Modified;2,619,513,006;759,828,600
250;30;10;15;Original;2,592,177,041;759,759,952
250;30;10;15;Modified;2,380,649,074;759,714,728
250;30;10;15;Original;2,072,119,719;759,684,320
250;30;10;15;Modified;2,061,155,141;759,742,224
250;30;10;15;Original;2,048,468,833;759,980,744
250;30;10;15;Modified;2,074,980,713;760,097,104
250;30;10;15;Original;2,038,476,737;760,256,904
250;30;10;15;Modified;2,085,104,954;759,831,328
250;30;10;15;Original;2,049,588,855;760,015,016
250;30;10;15;Modified;2,070,630,633;759,891,376
250;30;10;30;Original;2,047,790,577;759,902,232
250;30;10;30;Modified;2,066,240,354;759,735,000
250;30;10;30;Original;2,041,283,846;759,991,904
250;30;10;30;Modified;2,050,725,982;759,845,896
250;30;10;30;Original;2,065,518,049;760,038,096
250;30;10;30;Modified;2,068,401,282;759,899,472
250;30;10;30;Original;2,059,616,019;760,064,928
250;30;10;30;Modified;2,069,329,288;760,186,000
250;30;10;30;Original;1,998,260,310;759,815,288
250;30;10;30;Modified;2,029,486,629;759,749,288
250;30;10;30;Original;2,023,543,545;760,098,064
250;30;10;30;Modified;2,069,455,872;759,979,736
250;30;10;30;Original;2,035,266,351;759,983,432
250;30;10;30;Modified;2,036,491,574;759,870,736
250;30;10;30;Original;2,093,256,436;759,916,944
250;30;10;30;Modified;2,074,778,006;759,731,744
250;30;10;30;Original;2,076,072,082;759,953,104
250;30;10;30;Modified;2,024,180,319;759,966,000
250;30;10;30;Original;2,046,283,530;760,004,736
250;30;10;30;Modified;2,048,375,178;759,884,608
250;30;10;60;Original;2,037,922,927;759,795,296
250;30;10;60;Modified;1,984,224,332;759,814,200
250;30;10;60;Original;2,027,294,056;759,959,296
250;30;10;60;Modified;2,181,436,638;759,855,632
250;30;10;60;Original;2,047,486,516;760,036,104
250;30;10;60;Modified;2,046,170,630;759,904,984
250;30;10;60;Original;2,125,629,718;760,068,528
250;30;10;60;Modified;2,080,395,220;760,057,512
250;30;10;60;Original;2,057,709,118;760,073,720
250;30;10;60;Modified;2,134,194,312;760,060,808
250;30;10;60;Original;2,061,345,018;760,311,896
250;30;10;60;Modified;2,022,730,150;759,870,616
250;30;10;60;Original;2,109,561,537;760,045,752
250;30;10;60;Modified;2,056,990,235;759,919,784
250;30;10;60;Original;2,001,201,275;760,074,704
250;30;10;60;Modified;2,042,672,006;759,931,408
250;30;10;60;Original;2,080,361,435;760,100,496
250;30;10;60;Modified;2,008,633,873;759,931,968
250;30;10;60;Original;2,064,490,828;760,348,352
250;30;10;60;Modified;2,044,063,587;759,886,256
250;30;20;15;Original;4,117,796,410;302,595,120
250;30;20;15;Modified;4,126,926,788;287,004,400
250;30;20;15;Original;4,110,131,597;270,688,608
250;30;20;15;Modified;4,618,459,272;232,715,064
250;30;20;15;Original;4,055,039,712;214,339,864
250;30;20;15;Modified;4,117,695,912;222,437,984
250;30;20;15;Original;4,132,129,178;205,071,824
250;30;20;15;Modified;4,112,248,476;182,603,752
250;30;20;15;Original;4,112,433,223;143,726,712
250;30;20;15;Modified;4,155,349,418;146,196,792
250;30;20;15;Original;4,105,998,765;131,669,360
250;30;20;15;Modified;4,109,185,630;134,288,064
250;30;20;15;Original;4,020,151,406;89,938,296
250;30;20;15;Modified;4,085,816,140;65,003,432
250;30;20;15;Original;4,127,925,356;70,688,888
250;30;20;15;Modified;4,008,793,388;50,301,976
250;30;20;15;Original;4,201,800,587;50,818,800
250;30;20;15;Modified;4,119,602,386;1,500,983,864
250;30;20;15;Original;4,100,905,425;1,486,372,560
250;30;20;15;Modified;3,983,570,452;1,506,086,000
250;30;20;30;Original;4,006,100,033;1,499,007,336
250;30;20;30;Modified;3,990,253,803;1,516,765,184
250;30;20;30;Original;4,053,743,926;1,508,188,960
250;30;20;30;Modified;4,046,589,729;1,505,174,408
250;30;20;30;Original;4,114,621,947;1,503,255,240
250;30;20;30;Modified;4,091,178,473;1,502,275,776
250;30;20;30;Original;4,117,184,439;1,502,014,040
250;30;20;30;Modified;3,974,631,235;1,501,235,264
250;30;20;30;Original;4,141,403,247;1,501,252,536
250;30;20;30;Modified;4,098,085,914;1,500,800,648
250;30;20;30;Original;4,127,847,951;1,500,846,040
250;30;20;30;Modified;4,022,618,104;1,500,400,424
250;30;20;30;Original;4,142,350,925;1,513,135,584
250;30;20;30;Modified;4,070,529,279;1,512,741,928
250;30;20;30;Original;4,154,076,296;1,512,285,584
250;30;20;30;Modified;4,089,764,227;1,512,246,480
250;30;20;30;Original;4,125,198,217;1,512,172,640
250;30;20;30;Modified;4,091,133,569;1,512,154,168
250;30;20;30;Original;4,147,309,126;1,512,132,320
250;30;20;30;Modified;4,095,827,482;1,512,126,880
250;30;20;60;Original;4,015,365,548;1,512,112,640
250;30;20;60;Modified;4,150,020,015;1,512,119,760
250;30;20;60;Original;4,108,873,444;1,512,236,376
250;30;20;60;Modified;3,985,206,650;1,512,077,536
250;30;20;60;Original;4,069,557,654;1,512,077,920
250;30;20;60;Modified;4,100,397,803;1,512,158,552
250;30;20;60;Original;4,125,750,744;1,512,217,864
250;30;20;60;Modified;4,129,962,692;1,512,287,832
250;30;20;60;Original;4,133,108,930;1,512,115,112
250;30;20;60;Modified;4,189,151,914;1,512,137,536
250;30;20;60;Original;4,186,719,000;1,512,179,640
250;30;20;60;Modified;4,257,942,787;1,512,428,936
250;30;20;60;Original;4,059,053,229;1,512,192,536
250;30;20;60;Modified;4,468,532,913;1,512,486,584
250;30;20;60;Original;4,162,527,989;1,511,998,416
250;30;20;60;Modified;4,073,633,608;1,512,114,144
250;30;20;60;Original;4,107,675,163;1,512,424,352
250;30;20;60;Modified;4,093,454,867;1,512,180,792
250;30;20;60;Original;4,082,527,066;1,511,852,896
250;30;20;60;Modified;4,114,765,211;1,512,144,904
300;30;1;15;Original;250,826,652;90,729,888
300;30;1;15;Modified;248,485,256;90,729,936
300;30;1;15;Original;256,304,451;90,729,960
300;30;1;15;Modified;261,098,006;90,729,944
300;30;1;15;Original;251,228,218;90,729,920
300;30;1;15;Modified;251,880,815;90,729,944
300;30;1;15;Original;257,274,367;90,729,920
300;30;1;15;Modified;244,696,684;90,729,920
300;30;1;15;Original;249,578,763;90,729,920
300;30;1;15;Modified;251,530,140;90,729,944
300;30;1;15;Original;243,568,109;90,729,896
300;30;1;15;Modified;243,083,578;90,729,952
300;30;1;15;Original;248,863,728;90,729,920
300;30;1;15;Modified;252,770,332;90,729,920
300;30;1;15;Original;251,137,127;90,729,912
300;30;1;15;Modified;248,147,837;90,729,976
300;30;1;15;Original;279,196,254;90,729,904
300;30;1;15;Modified;247,981,909;90,729,952
300;30;1;15;Original;251,877,394;90,729,904
300;30;1;15;Modified;247,215,128;90,729,936
300;30;1;30;Original;248,956,529;90,729,952
300;30;1;30;Modified;248,837,213;90,729,920
300;30;1;30;Original;248,784,612;90,729,896
300;30;1;30;Modified;247,265,591;90,729,984
300;30;1;30;Original;249,057,882;90,729,936
300;30;1;30;Modified;254,281,228;90,729,976
300;30;1;30;Original;249,107,489;90,729,928
300;30;1;30;Modified;246,809,286;90,729,904
300;30;1;30;Original;253,609,814;90,729,928
300;30;1;30;Modified;250,504,202;90,729,920
300;30;1;30;Original;248,466,866;90,729,896
300;30;1;30;Modified;257,926,109;120,973,192
300;30;1;30;Original;253,351,512;90,729,904
300;30;1;30;Modified;247,524,320;90,729,976
300;30;1;30;Original;253,194,563;90,729,904
300;30;1;30;Modified;244,820,703;90,729,936
300;30;1;30;Original;248,664,441;90,729,928
300;30;1;30;Modified;251,903,908;90,729,904
300;30;1;30;Original;250,441,337;90,729,904
300;30;1;30;Modified;249,620,245;90,729,920
300;30;1;60;Original;250,203,134;90,729,928
300;30;1;60;Modified;248,279,554;90,729,944
300;30;1;60;Original;250,780,893;90,729,944
300;30;1;60;Modified;247,983,620;90,729,976
300;30;1;60;Original;248,749,117;90,729,952
300;30;1;60;Modified;251,448,886;90,729,944
300;30;1;60;Original;244,028,263;90,729,896
300;30;1;60;Modified;252,028,783;90,729,936
300;30;1;60;Original;255,205,384;90,729,872
300;30;1;60;Modified;252,831,059;90,729,944
300;30;1;60;Original;251,356,513;90,729,912
300;30;1;60;Modified;249,680,971;90,729,968
300;30;1;60;Original;247,099,662;90,729,904
300;30;1;60;Modified;255,599,680;90,729,952
300;30;1;60;Original;250,285,244;90,729,920
300;30;1;60;Modified;250,256,592;90,729,904
300;30;1;60;Original;244,813,860;90,729,912
300;30;1;60;Modified;249,018,538;90,729,920
300;30;1;60;Original;249,177,197;90,729,872
300;30;1;60;Modified;249,133,576;90,729,912
300;30;10;15;Original;2,566,193,313;907,299,392
300;30;10;15;Modified;2,427,332,458;902,969,456
300;30;10;15;Original;2,437,611,511;900,143,528
300;30;10;15;Modified;2,477,540,981;898,383,768
300;30;10;15;Original;2,471,780,505;897,463,760
300;30;10;15;Modified;2,446,923,213;896,639,648
300;30;10;15;Original;2,475,529,732;896,321,760
300;30;10;15;Modified;2,496,480,849;895,850,840
300;30;10;15;Original;2,525,761,349;895,851,376
300;30;10;15;Modified;2,524,455,727;895,528,096
300;30;10;15;Original;2,467,960,286;895,667,904
300;30;10;15;Modified;2,510,926,945;895,414,704
300;30;10;15;Original;2,502,954,650;895,601,232
300;30;10;15;Modified;2,582,553,581;895,341,440
300;30;10;15;Original;2,498,191,031;895,534,032
300;30;10;15;Modified;2,441,394,951;895,321,608
300;30;10;15;Original;2,522,162,227;895,561,696
300;30;10;15;Modified;2,503,106,894;895,306,824
300;30;10;15;Original;2,501,517,738;895,511,056
300;30;10;15;Modified;2,522,255,883;895,314,760
300;30;10;30;Original;2,509,124,818;895,631,352
300;30;10;30;Modified;2,527,899,611;895,277,072
300;30;10;30;Original;2,512,052,098;895,561,568
300;30;10;30;Modified;2,450,312,357;895,319,824
300;30;10;30;Original;2,519,709,213;895,492,664
300;30;10;30;Modified;2,523,604,699;895,279,400
300;30;10;30;Original;2,490,644,249;895,526,784
300;30;10;30;Modified;2,496,633,521;895,291,872
300;30;10;30;Original;2,483,023,912;895,501,776
300;30;10;30;Modified;2,510,030,586;895,432,216
300;30;10;30;Original;2,520,452,901;895,486,304
300;30;10;30;Modified;2,516,991,055;895,299,848
300;30;10;30;Original;2,496,344,427;895,507,904
300;30;10;30;Modified;2,501,153,806;895,288,504
300;30;10;30;Original;2,444,240,122;895,499,272
300;30;10;30;Modified;2,527,714,865;895,299,824
300;30;10;30;Original;2,521,819,678;895,637,552
300;30;10;30;Modified;2,433,043,328;895,284,240
300;30;10;30;Original;2,531,730,521;895,482,144
300;30;10;30;Modified;2,527,283,791;895,288,080
300;30;10;60;Original;2,508,381,558;895,499,384
300;30;10;60;Modified;2,508,277,639;895,299,056
300;30;10;60;Original;2,437,910,012;895,572,392
300;30;10;60;Modified;2,495,897,531;895,268,728
300;30;10;60;Original;2,522,013,404;895,490,696
300;30;10;60;Modified;2,510,443,271;895,560,080
300;30;10;60;Original;2,592,916,880;895,450,256
300;30;10;60;Modified;2,608,490,695;895,316,928
300;30;10;60;Original;2,530,919,264;895,478,856
300;30;10;60;Modified;2,472,142,727;895,280,128
300;30;10;60;Original;2,445,418,304;895,494,168
300;30;10;60;Modified;2,442,034,719;895,296,880
300;30;10;60;Original;2,468,309,678;895,537,272
300;30;10;60;Modified;2,435,833,332;895,294,296
300;30;10;60;Original;2,440,199,235;895,503,096
300;30;10;60;Modified;2,511,663,363;895,301,928
300;30;10;60;Original;2,513,678,888;895,508,248
300;30;10;60;Modified;2,492,328,772;895,370,528
300;30;10;60;Original;2,514,646,238;895,487,864
300;30;10;60;Modified;2,463,933,512;895,357,576
300;30;20;15;Original;5,092,696,639;261,384,752
300;30;20;15;Modified;5,002,405,972;240,040,320
300;30;20;15;Original;5,030,403,088;243,618,752
300;30;20;15;Modified;4,996,010,431;196,187,216
300;30;20;15;Original;5,015,470,323;166,788,952
300;30;20;15;Modified;5,007,422,334;177,426,816
300;30;20;15;Original;5,068,703,204;155,455,728
300;30;20;15;Modified;5,033,037,426;157,653,944
300;30;20;15;Original;5,037,280,165;127,873,624
300;30;20;15;Modified;5,054,015,912;110,917,728
300;30;20;15;Original;4,909,623,376;87,177,440
300;30;20;15;Modified;5,034,763,003;59,884,752
300;30;20;15;Original;5,149,780,101;51,806,968
300;30;20;15;Modified;4,974,885,688;1,789,184,272
300;30;20;15;Original;5,003,968,614;1,776,856,648
300;30;20;15;Modified;4,890,588,997;1,768,675,904
300;30;20;15;Original;5,001,707,616;1,793,029,688
300;30;20;15;Modified;5,029,869,378;1,787,638,432
300;30;20;15;Original;4,998,738,426;1,784,282,920
300;30;20;15;Modified;4,949,236,384;1,782,030,560
300;30;20;30;Original;4,985,648,415;1,803,704,792
300;30;20;30;Modified;5,023,528,149;1,766,031,976
300;30;20;30;Original;5,017,275,872;1,765,262,712
300;30;20;30;Modified;5,053,987,260;1,800,178,904
300;30;20;30;Original;5,096,942,799;1,800,001,960
300;30;20;30;Modified;5,089,055,179;1,799,670,752
300;30;20;30;Original;4,990,443,680;1,799,681,560
300;30;20;30;Modified;4,999,075,416;1,799,441,440
300;30;20;30;Original;5,119,354,348;1,799,527,528
300;30;20;30;Modified;5,072,723,564;1,799,617,848
300;30;20;30;Original;5,062,145,156;1,799,294,264
300;30;20;30;Modified;4,880,343,730;1,799,316,560
300;30;20;30;Original;4,913,754,069;1,799,304,064
300;30;20;30;Modified;5,000,331,003;1,799,347,696
300;30;20;30;Original;5,026,169,757;1,799,312,632
300;30;20;30;Modified;5,066,924,171;1,799,666,856
300;30;20;30;Original;5,160,998,705;1,799,512,552
300;30;20;30;Modified;5,132,441,365;1,799,631,448
300;30;20;30;Original;5,071,451,298;1,799,206,456
300;30;20;30;Modified;4,952,135,440;1,799,301,064
300;30;20;60;Original;5,144,519,550;1,799,264,472
300;30;20;60;Modified;5,129,934,466;1,799,302,568
300;30;20;60;Original;5,075,966,024;1,799,560,424
300;30;20;60;Modified;5,031,599,659;1,799,281,632
300;30;20;60;Original;5,030,119,554;1,799,657,400
300;30;20;60;Modified;5,041,159,400;1,799,293,816
300;30;20;60;Original;4,904,347,001;1,799,416,360
300;30;20;60;Modified;5,022,889,664;1,799,273,048
300;30;20;60;Original;5,004,236,752;1,799,254,032
300;30;20;60;Modified;5,003,206,109;1,799,315,568
300;30;20;60;Original;5,008,052,694;1,799,353,856
300;30;20;60;Modified;5,028,821,630;1,799,618,072
300;30;20;60;Original;5,041,217,988;1,799,512,552
300;30;20;60;Modified;4,899,798,062;1,799,516,176
300;30;20;60;Original;5,032,966,436;1,799,623,088
300;30;20;60;Modified;5,033,687,030;1,799,263,784
300;30;20;60;Original;5,020,402,438;1,799,235,096
300;30;20;60;Modified;4,957,701,335;1,799,300,352
300;30;20;60;Original;5,058,110,256;1,799,277,280
300;30;20;60;Modified;5,033,848,255;1,799,424,672
350;30;1;15;Original;290,114,218;107,957,296
350;30;1;15;Modified;295,734,852;107,957,288
350;30;1;15;Original;289,110,090;107,957,288
350;30;1;15;Modified;297,119,162;107,957,304
350;30;1;15;Original;311,271,890;107,957,288
350;30;1;15;Modified;298,698,911;107,957,312
350;30;1;15;Original;298,775,460;107,957,264
350;30;1;15;Modified;295,433,784;107,957,344
350;30;1;15;Original;306,713,543;107,957,272
350;30;1;15;Modified;292,550,980;107,957,312
350;30;1;15;Original;300,986,850;107,957,280
350;30;1;15;Modified;284,756,161;107,957,312
350;30;1;15;Original;304,725,815;107,957,280
350;30;1;15;Modified;297,191,009;107,957,296
350;30;1;15;Original;295,619,386;107,957,264
350;30;1;15;Modified;293,375,494;107,957,296
350;30;1;15;Original;297,375,327;107,957,272
350;30;1;15;Modified;295,529,152;107,957,280
350;30;1;15;Original;287,771,966;107,957,264
350;30;1;15;Modified;291,850,058;107,957,304
350;30;1;30;Original;288,178,235;107,957,272
350;30;1;30;Modified;296,596,143;107,957,280
350;30;1;30;Original;295,907,196;107,957,328
350;30;1;30;Modified;295,470,135;107,957,264
350;30;1;30;Original;290,499,105;107,957,264
350;30;1;30;Modified;296,830,925;107,957,344
350;30;1;30;Original;295,330,293;107,957,288
350;30;1;30;Modified;301,946,502;107,957,312
350;30;1;30;Original;310,126,209;107,957,272
350;30;1;30;Modified;290,218,992;107,957,312
350;30;1;30;Original;293,067,157;107,957,296
350;30;1;30;Modified;295,178,904;107,957,344
350;30;1;30;Original;293,316,051;107,957,272
350;30;1;30;Modified;299,162,914;107,957,264
350;30;1;30;Original;296,662,002;107,957,256
350;30;1;30;Modified;295,680,968;107,957,296
350;30;1;30;Original;286,113,530;107,957,272
350;30;1;30;Modified;290,208,300;107,957,304
350;30;1;30;Original;293,943,845;107,957,288
350;30;1;30;Modified;291,649,490;107,957,304
350;30;1;60;Original;293,523,462;107,957,264
